carrier_index,band_index,eigenvalue_index,z[nm],psi
1,2,2,19.697,2.004e-04
1,2,2,19.708,2.047e-04
1,2,2,19.719,2.091e-04
1,2,2,19.730,2.136e-04
1,2,2,19.741,2.182e-04
1,2,2,19.752,2.228e-04
1,2,2,19.763,2.275e-04
1,2,2,19.774,2.323e-04
1,2,2,19.784,2.372e-04
1,2,2,19.795,2.422e-04
1,2,2,19.806,2.473e-04
1,2,2,19.816,2.524e-04
1,2,2,19.827,2.577e-04
1,2,2,19.838,2.630e-04
1,2,2,19.848,2.684e-04
1,2,2,19.859,2.739e-04
1,2,2,19.869,2.796e-04
1,2,2,19.880,2.853e-04
1,2,2,19.890,2.911e-04
1,2,2,19.900,2.970e-04
1,2,2,19.911,3.030e-04
1,2,2,19.921,3.091e-04
1,2,2,19.931,3.153e-04
1,2,2,19.941,3.217e-04
1,2,2,19.951,3.281e-04
1,2,2,19.962,3.346e-04
1,2,2,19.972,3.413e-04
1,2,2,19.982,3.480e-04
1,2,2,19.992,3.549e-04
1,2,2,20.000,3.607e-04
1,2,2,20.010,3.659e-04
1,2,2,20.020,3.713e-04
1,2,2,20.030,3.768e-04
1,2,2,20.040,3.824e-04
1,2,2,20.050,3.881e-04
1,2,2,20.060,3.939e-04
1,2,2,20.071,3.998e-04
1,2,2,20.081,4.058e-04
1,2,2,20.091,4.119e-04
1,2,2,20.101,4.182e-04
1,2,2,20.112,4.246e-04
1,2,2,20.122,4.311e-04
1,2,2,20.132,4.377e-04
1,2,2,20.143,4.444e-04
1,2,2,20.153,4.513e-04
1,2,2,20.164,4.583e-04
1,2,2,20.174,4.655e-04
1,2,2,20.185,4.727e-04
1,2,2,20.196,4.801e-04
1,2,2,20.206,4.877e-04
1,2,2,20.217,4.954e-04
1,2,2,20.228,5.032e-04
1,2,2,20.239,5.112e-04
1,2,2,20.249,5.193e-04
1,2,2,20.260,5.276e-04
1,2,2,20.271,5.361e-04
1,2,2,20.282,5.447e-04
1,2,2,20.293,5.534e-04
1,2,2,20.304,5.623e-04
1,2,2,20.315,5.714e-04
1,2,2,20.326,5.807e-04
1,2,2,20.337,5.901e-04
1,2,2,20.349,5.997e-04
1,2,2,20.360,6.095e-04
1,2,2,20.371,6.195e-04
1,2,2,20.382,6.297e-04
1,2,2,20.394,6.400e-04
1,2,2,20.405,6.505e-04
1,2,2,20.417,6.613e-04
1,2,2,20.428,6.722e-04
1,2,2,20.440,6.833e-04
1,2,2,20.451,6.947e-04
1,2,2,20.463,7.062e-04
1,2,2,20.474,7.180e-04
1,2,2,20.486,7.300e-04
1,2,2,20.498,7.422e-04
1,2,2,20.510,7.547e-04
1,2,2,20.522,7.673e-04
1,2,2,20.533,7.802e-04
1,2,2,20.545,7.934e-04
1,2,2,20.557,8.068e-04
1,2,2,20.569,8.204e-04
1,2,2,20.582,8.343e-04
1,2,2,20.594,8.485e-04
1,2,2,20.606,8.629e-04
1,2,2,20.618,8.776e-04
1,2,2,20.630,8.925e-04
1,2,2,20.643,9.078e-04
1,2,2,20.655,9.233e-04
1,2,2,20.668,9.391e-04
1,2,2,20.680,9.552e-04
1,2,2,20.693,9.716e-04
1,2,2,20.705,9.883e-04
1,2,2,20.718,1.005e-03
1,2,2,20.731,1.023e-03
1,2,2,20.743,1.040e-03
1,2,2,20.756,1.058e-03
1,2,2,20.769,1.077e-03
1,2,2,20.782,1.095e-03
1,2,2,20.795,1.114e-03
1,2,2,20.808,1.134e-03
1,2,2,20.821,1.154e-03
1,2,2,20.834,1.174e-03
1,2,2,20.848,1.194e-03
1,2,2,20.861,1.215e-03
1,2,2,20.874,1.236e-03
1,2,2,20.888,1.258e-03
1,2,2,20.901,1.280e-03
1,2,2,20.915,1.303e-03
1,2,2,20.928,1.326e-03
1,2,2,20.942,1.349e-03
1,2,2,20.956,1.373e-03
1,2,2,20.969,1.397e-03
1,2,2,20.983,1.422e-03
1,2,2,20.997,1.447e-03
1,2,2,21.011,1.473e-03
1,2,2,21.025,1.499e-03
1,2,2,21.039,1.525e-03
1,2,2,21.053,1.553e-03
1,2,2,21.068,1.580e-03
1,2,2,21.082,1.609e-03
1,2,2,21.096,1.637e-03
1,2,2,21.111,1.667e-03
1,2,2,21.125,1.697e-03
1,2,2,21.140,1.727e-03
1,2,2,21.155,1.758e-03
1,2,2,21.169,1.790e-03
1,2,2,21.184,1.822e-03
1,2,2,21.199,1.855e-03
1,2,2,21.214,1.888e-03
1,2,2,21.229,1.923e-03
1,2,2,21.244,1.957e-03
1,2,2,21.259,1.993e-03
1,2,2,21.275,2.029e-03
1,2,2,21.290,2.066e-03
1,2,2,21.305,2.104e-03
1,2,2,21.321,2.142e-03
1,2,2,21.336,2.181e-03
1,2,2,21.352,2.221e-03
1,2,2,21.368,2.262e-03
1,2,2,21.384,2.304e-03
1,2,2,21.400,2.346e-03
1,2,2,21.416,2.389e-03
1,2,2,21.432,2.433e-03
1,2,2,21.448,2.478e-03
1,2,2,21.464,2.524e-03
1,2,2,21.480,2.571e-03
1,2,2,21.497,2.618e-03
1,2,2,21.513,2.667e-03
1,2,2,21.530,2.717e-03
1,2,2,21.547,2.767e-03
1,2,2,21.564,2.819e-03
1,2,2,21.580,2.872e-03
1,2,2,21.597,2.925e-03
1,2,2,21.615,2.980e-03
1,2,2,21.632,3.036e-03
1,2,2,21.649,3.093e-03
1,2,2,21.666,3.152e-03
1,2,2,21.684,3.211e-03
1,2,2,21.702,3.272e-03
1,2,2,21.719,3.334e-03
1,2,2,21.737,3.398e-03
1,2,2,21.755,3.462e-03
1,2,2,21.773,3.528e-03
1,2,2,21.791,3.596e-03
1,2,2,21.809,3.664e-03
1,2,2,21.828,3.735e-03
1,2,2,21.846,3.807e-03
1,2,2,21.865,3.880e-03
1,2,2,21.884,3.955e-03
1,2,2,21.903,4.031e-03
1,2,2,21.921,4.109e-03
1,2,2,21.941,4.189e-03
1,2,2,21.960,4.270e-03
1,2,2,21.979,4.354e-03
1,2,2,21.999,4.439e-03
1,2,2,22.018,4.526e-03
1,2,2,22.038,4.615e-03
1,2,2,22.058,4.705e-03
1,2,2,22.078,4.798e-03
1,2,2,22.098,4.893e-03
1,2,2,22.118,4.990e-03
1,2,2,22.138,5.089e-03
1,2,2,22.159,5.190e-03
1,2,2,22.180,5.294e-03
1,2,2,22.200,5.400e-03
1,2,2,22.221,5.508e-03
1,2,2,22.242,5.619e-03
1,2,2,22.264,5.732e-03
1,2,2,22.285,5.848e-03
1,2,2,22.307,5.966e-03
1,2,2,22.328,6.088e-03
1,2,2,22.350,6.212e-03
1,2,2,22.372,6.339e-03
1,2,2,22.395,6.468e-03
1,2,2,22.417,6.601e-03
1,2,2,22.439,6.737e-03
1,2,2,22.462,6.877e-03
1,2,2,22.485,7.019e-03
1,2,2,22.508,7.165e-03
1,2,2,22.531,7.315e-03
1,2,2,22.555,7.468e-03
1,2,2,22.578,7.624e-03
1,2,2,22.602,7.785e-03
1,2,2,22.626,7.949e-03
1,2,2,22.650,8.117e-03
1,2,2,22.675,8.290e-03
1,2,2,22.699,8.467e-03
1,2,2,22.724,8.648e-03
1,2,2,22.749,8.834e-03
1,2,2,22.774,9.024e-03
1,2,2,22.800,9.219e-03
1,2,2,22.825,9.419e-03
1,2,2,22.851,9.624e-03
1,2,2,22.877,9.834e-03
1,2,2,22.904,1.005e-02
1,2,2,22.930,1.027e-02
1,2,2,22.957,1.050e-02
1,2,2,22.984,1.073e-02
1,2,2,23.011,1.097e-02
1,2,2,23.039,1.122e-02
1,2,2,23.067,1.147e-02
1,2,2,23.095,1.173e-02
1,2,2,23.123,1.199e-02
1,2,2,23.152,1.226e-02
1,2,2,23.181,1.254e-02
1,2,2,23.210,1.283e-02
1,2,2,23.239,1.313e-02
1,2,2,23.269,1.343e-02
1,2,2,23.299,1.374e-02
1,2,2,23.329,1.406e-02
1,2,2,23.360,1.439e-02
1,2,2,23.391,1.473e-02
1,2,2,23.422,1.508e-02
1,2,2,23.454,1.543e-02
1,2,2,23.486,1.580e-02
1,2,2,23.518,1.618e-02
1,2,2,23.551,1.657e-02
1,2,2,23.584,1.697e-02
1,2,2,23.618,1.739e-02
1,2,2,23.651,1.781e-02
1,2,2,23.685,1.825e-02
1,2,2,23.720,1.870e-02
1,2,2,23.755,1.916e-02
1,2,2,23.790,1.964e-02
1,2,2,23.826,2.014e-02
1,2,2,23.862,2.064e-02
1,2,2,23.899,2.117e-02
1,2,2,23.936,2.171e-02
1,2,2,23.974,2.227e-02
1,2,2,24.012,2.284e-02
1,2,2,24.051,2.343e-02
1,2,2,24.090,2.405e-02
1,2,2,24.129,2.468e-02
1,2,2,24.170,2.533e-02
1,2,2,24.210,2.601e-02
1,2,2,24.251,2.670e-02
1,2,2,24.293,2.742e-02
1,2,2,24.336,2.817e-02
1,2,2,24.379,2.894e-02
1,2,2,24.422,2.974e-02
1,2,2,24.467,3.056e-02
1,2,2,24.512,3.141e-02
1,2,2,24.557,3.230e-02
1,2,2,24.604,3.321e-02
1,2,2,24.651,3.416e-02
1,2,2,24.699,3.514e-02
1,2,2,24.747,3.616e-02
1,2,2,24.797,3.721e-02
1,2,2,24.847,3.831e-02
1,2,2,24.898,3.944e-02
1,2,2,24.950,4.062e-02
1,2,2,25.003,4.185e-02
1,2,2,25.057,4.312e-02
1,2,2,25.112,4.444e-02
1,2,2,25.168,4.582e-02
1,2,2,25.225,4.725e-02
1,2,2,25.283,4.873e-02
1,2,2,25.342,5.028e-02
1,2,2,25.403,5.190e-02
1,2,2,25.464,5.358e-02
1,2,2,25.527,5.534e-02
1,2,2,25.592,5.717e-02
1,2,2,25.657,5.908e-02
1,2,2,25.725,6.107e-02
1,2,2,25.793,6.316e-02
1,2,2,25.864,6.534e-02
1,2,2,25.936,6.762e-02
1,2,2,26.010,7.001e-02
1,2,2,26.085,7.251e-02
1,2,2,26.163,7.513e-02
1,2,2,26.243,7.789e-02
1,2,2,26.324,8.077e-02
1,2,2,26.409,8.381e-02
1,2,2,26.495,8.700e-02
1,2,2,26.584,9.035e-02
1,2,2,26.676,9.389e-02
1,2,2,26.771,9.761e-02
1,2,2,26.869,1.015e-01
1,2,2,26.970,1.057e-01
1,2,2,27.074,1.101e-01
1,2,2,27.183,1.147e-01
1,2,2,27.295,1.196e-01
1,2,2,27.412,1.248e-01
1,2,2,27.533,1.303e-01
1,2,2,27.660,1.362e-01
1,2,2,27.791,1.424e-01
1,2,2,27.929,1.490e-01
1,2,2,28.074,1.560e-01
1,2,2,28.226,1.635e-01
1,2,2,28.385,1.715e-01
1,2,2,28.554,1.800e-01
1,2,2,28.732,1.891e-01
1,2,2,28.922,1.988e-01
1,2,2,29.124,2.091e-01
1,2,2,29.340,2.201e-01
1,2,2,29.572,2.318e-01
1,2,2,29.824,2.441e-01
1,2,2,30.097,2.570e-01
1,2,2,30.397,2.703e-01
1,2,2,30.729,2.838e-01
1,2,2,31.101,2.969e-01
1,2,2,31.522,3.086e-01
1,2,2,32.007,3.172e-01
1,2,2,32.578,3.192e-01
1,2,2,33.270,3.084e-01
1,2,2,34.144,2.719e-01
1,2,2,35.143,1.994e-01
1,2,2,36.141,9.984e-02
1,2,2,37.139,-1.459e-02
1,2,2,38.138,-1.264e-01
1,2,2,39.136,-2.157e-01
1,2,2,40.134,-2.645e-01
1,2,2,41.133,-2.609e-01
1,2,2,42.131,-2.032e-01
1,2,2,43.129,-1.018e-01
1,2,2,44.127,2.244e-02
1,2,2,45.126,1.413e-01
1,2,2,46.124,2.260e-01
1,2,2,47.122,2.549e-01
1,2,2,48.121,2.190e-01
1,2,2,49.119,1.263e-01
1,2,2,50.117,-0.000e+00
1,2,3,0.000,0.000e+00
1,2,3,1.000,3.844e-16
1,2,3,2.000,1.286e-15
1,2,3,3.000,3.889e-15
1,2,3,4.000,1.271e-14
1,2,3,5.000,4.516e-14
1,2,3,6.000,1.729e-13
1,2,3,6.838,5.492e-13
1,2,3,7.507,1.399e-12
1,2,3,8.062,3.065e-12
1,2,3,8.536,6.029e-12
1,2,3,8.948,1.093e-11
1,2,3,9.313,1.861e-11
1,2,3,9.639,3.011e-11
1,2,3,9.935,4.671e-11
1,2,3,10.205,6.998e-11
1,2,3,10.453,1.018e-10
1,2,3,10.683,1.442e-10
1,2,3,10.897,1.999e-10
1,2,3,11.097,2.718e-10
1,2,3,11.285,3.632e-10
1,2,3,11.462,4.779e-10
1,2,3,11.629,6.203e-10
1,2,3,11.787,7.951e-10
1,2,3,11.938,1.008e-09
1,2,3,12.082,1.264e-09
1,2,3,12.219,1.571e-09
1,2,3,12.350,1.936e-09
1,2,3,12.476,2.366e-09
1,2,3,12.596,2.871e-09
1,2,3,12.712,3.460e-09
1,2,3,12.824,4.143e-09
1,2,3,12.932,4.933e-09
1,2,3,13.036,5.840e-09
1,2,3,13.137,6.878e-09
1,2,3,13.234,8.061e-09
1,2,3,13.329,9.405e-09
1,2,3,13.420,1.093e-08
1,2,3,13.509,1.264e-08
1,2,3,13.595,1.457e-08
1,2,3,13.679,1.673e-08
1,2,3,13.761,1.914e-08
1,2,3,13.840,2.183e-08
1,2,3,13.918,2.483e-08
1,2,3,13.993,2.814e-08
1,2,3,14.067,3.182e-08
1,2,3,14.139,3.587e-08
1,2,3,14.209,4.033e-08
1,2,3,14.277,4.524e-08
1,2,3,14.344,5.063e-08
1,2,3,14.410,5.652e-08
1,2,3,14.474,6.297e-08
1,2,3,14.537,7.001e-08
1,2,3,14.599,7.767e-08
1,2,3,14.659,8.601e-08
1,2,3,14.718,9.507e-08
1,2,3,14.776,1.049e-07
1,2,3,14.833,1.155e-07
1,2,3,14.889,1.270e-07
1,2,3,14.944,1.395e-07
1,2,3,14.997,1.529e-07
1,2,3,15.050,1.673e-07
1,2,3,15.102,1.828e-07
1,2,3,15.153,1.995e-07
1,2,3,15.204,2.175e-07
1,2,3,15.253,2.367e-07
1,2,3,15.302,2.573e-07
1,2,3,15.349,2.793e-07
1,2,3,15.396,3.029e-07
1,2,3,15.443,3.281e-07
1,2,3,15.488,3.550e-07
1,2,3,15.533,3.836e-07
1,2,3,15.578,4.141e-07
1,2,3,15.621,4.466e-07
1,2,3,15.664,4.812e-07
1,2,3,15.707,5.179e-07
1,2,3,15.749,5.569e-07
1,2,3,15.790,5.982e-07
1,2,3,15.830,6.421e-07
1,2,3,15.871,6.886e-07
1,2,3,15.910,7.377e-07
1,2,3,15.949,7.898e-07
1,2,3,15.988,8.448e-07
1,2,3,16.026,9.029e-07
1,2,3,16.063,9.643e-07
1,2,3,16.101,1.029e-06
1,2,3,16.137,1.097e-06
1,2,3,16.174,1.169e-06
1,2,3,16.209,1.245e-06
1,2,3,16.245,1.325e-06
1,2,3,16.280,1.409e-06
1,2,3,16.314,1.497e-06
1,2,3,16.348,1.590e-06
1,2,3,16.382,1.688e-06
1,2,3,16.416,1.790e-06
1,2,3,16.449,1.897e-06
1,2,3,16.481,2.010e-06
1,2,3,16.514,2.128e-06
1,2,3,16.546,2.252e-06
1,2,3,16.577,2.382e-06
1,2,3,16.609,2.517e-06
1,2,3,16.640,2.659e-06
1,2,3,16.670,2.808e-06
1,2,3,16.701,2.963e-06
1,2,3,16.731,3.126e-06
1,2,3,16.760,3.296e-06
1,2,3,16.790,3.473e-06
1,2,3,16.819,3.658e-06
1,2,3,16.848,3.851e-06
1,2,3,16.876,4.052e-06
1,2,3,16.905,4.262e-06
1,2,3,16.933,4.481e-06
1,2,3,16.961,4.709e-06
1,2,3,16.988,4.946e-06
1,2,3,17.015,5.194e-06
1,2,3,17.043,5.451e-06
1,2,3,17.069,5.719e-06
1,2,3,17.096,5.998e-06
1,2,3,17.122,6.287e-06
1,2,3,17.148,6.589e-06
1,2,3,17.174,6.902e-06
1,2,3,17.200,7.227e-06
1,2,3,17.225,7.564e-06
1,2,3,17.251,7.915e-06
1,2,3,17.276,8.279e-06
1,2,3,17.300,8.657e-06
1,2,3,17.325,9.049e-06
1,2,3,17.349,9.455e-06
1,2,3,17.374,9.876e-06
1,2,3,17.398,1.031e-05
1,2,3,17.421,1.077e-05
1,2,3,17.445,1.123e-05
1,2,3,17.468,1.172e-05
1,2,3,17.492,1.222e-05
1,2,3,17.515,1.274e-05
1,2,3,17.538,1.328e-05
1,2,3,17.560,1.384e-05
1,2,3,17.583,1.442e-05
1,2,3,17.605,1.501e-05
1,2,3,17.628,1.563e-05
1,2,3,17.650,1.627e-05
1,2,3,17.671,1.692e-05
1,2,3,17.693,1.761e-05
1,2,3,17.715,1.831e-05
1,2,3,17.736,1.903e-05
1,2,3,17.757,1.978e-05
1,2,3,17.779,2.056e-05
1,2,3,17.800,2.136e-05
1,2,3,17.820,2.218e-05
1,2,3,17.841,2.303e-05
1,2,3,17.862,2.391e-05
1,2,3,17.882,2.481e-05
1,2,3,17.902,2.575e-05
1,2,3,17.922,2.671e-05
1,2,3,17.942,2.770e-05
1,2,3,17.962,2.872e-05
1,2,3,17.982,2.978e-05
1,2,3,18.001,3.086e-05
1,2,3,18.021,3.198e-05
1,2,3,18.040,3.313e-05
1,2,3,18.060,3.431e-05
1,2,3,18.079,3.553e-05
1,2,3,18.098,3.679e-05
1,2,3,18.116,3.808e-05
1,2,3,18.135,3.941e-05
1,2,3,18.154,4.077e-05
1,2,3,18.172,4.218e-05
1,2,3,18.191,4.363e-05
1,2,3,18.209,4.511e-05
1,2,3,18.227,4.664e-05
1,2,3,18.245,4.821e-05
1,2,3,18.263,4.983e-05
1,2,3,18.281,5.149e-05
1,2,3,18.299,5.319e-05
1,2,3,18.316,5.494e-05
1,2,3,18.334,5.674e-05
1,2,3,18.351,5.859e-05
1,2,3,18.368,6.049e-05
1,2,3,18.386,6.243e-05
1,2,3,18.403,6.443e-05
1,2,3,18.420,6.649e-05
1,2,3,18.437,6.859e-05
1,2,3,18.454,7.075e-05
1,2,3,18.470,7.297e-05
1,2,3,18.487,7.525e-05
1,2,3,18.503,7.758e-05
1,2,3,18.520,7.997e-05
1,2,3,18.536,8.243e-05
1,2,3,18.553,8.495e-05
1,2,3,18.569,8.752e-05
1,2,3,18.585,9.017e-05
1,2,3,18.601,9.288e-05
1,2,3,18.617,9.566e-05
1,2,3,18.633,9.850e-05
1,2,3,18.648,1.014e-04
1,2,3,18.664,1.044e-04
1,2,3,18.680,1.075e-04
1,2,3,18.695,1.106e-04
1,2,3,18.711,1.138e-04
1,2,3,18.726,1.171e-04
1,2,3,18.741,1.205e-04
1,2,3,18.756,1.239e-04
1,2,3,18.772,1.274e-04
1,2,3,18.787,1.310e-04
1,2,3,18.802,1.347e-04
1,2,3,18.816,1.385e-04
1,2,3,18.831,1.424e-04
1,2,3,18.846,1.463e-04
1,2,3,18.861,1.504e-04
1,2,3,18.875,1.545e-04
1,2,3,18.890,1.588e-04
1,2,3,18.904,1.631e-04
1,2,3,18.919,1.675e-04
1,2,3,18.933,1.721e-04
1,2,3,18.947,1.767e-04
1,2,3,18.961,1.814e-04
1,2,3,18.976,1.863e-04
1,2,3,18.990,1.912e-04
1,2,3,19.004,1.963e-04
1,2,3,19.017,2.014e-04
1,2,3,19.031,2.067e-04
1,2,3,19.045,2.121e-04
1,2,3,19.059,2.176e-04
1,2,3,19.073,2.232e-04
1,2,3,19.086,2.290e-04
1,2,3,19.100,2.348e-04
1,2,3,19.113,2.408e-04
1,2,3,19.127,2.469e-04
1,2,3,19.140,2.532e-04
1,2,3,19.153,2.596e-04
1,2,3,19.166,2.661e-04
1,2,3,19.180,2.727e-04
1,2,3,19.193,2.795e-04
1,2,3,19.206,2.864e-04
1,2,3,19.219,2.935e-04
1,2,3,19.232,3.007e-04
1,2,3,19.245,3.081e-04
1,2,3,19.257,3.156e-04
1,2,3,19.270,3.233e-04
1,2,3,19.283,3.311e-04
1,2,3,19.296,3.390e-04
1,2,3,19.308,3.472e-04
1,2,3,19.321,3.555e-04
1,2,3,19.333,3.639e-04
1,2,3,19.346,3.725e-04
1,2,3,19.358,3.813e-04
1,2,3,19.371,3.903e-04
1,2,3,19.383,3.994e-04
1,2,3,19.395,4.087e-04
1,2,3,19.407,4.182e-04
1,2,3,19.420,4.279e-04
1,2,3,19.432,4.378e-04
1,2,3,19.444,4.479e-04
1,2,3,19.456,4.581e-04
1,2,3,19.468,4.685e-04
1,2,3,19.480,4.792e-04
1,2,3,19.491,4.900e-04
1,2,3,19.503,5.011e-04
1,2,3,19.515,5.123e-04
1,2,3,19.527,5.238e-04
1,2,3,19.538,5.355e-04
1,2,3,19.550,5.473e-04
1,2,3,19.562,5.595e-04
1,2,3,19.573,5.718e-04
1,2,3,19.585,5.843e-04
1,2,3,19.596,5.971e-04
1,2,3,19.608,6.102e-04
1,2,3,19.619,6.234e-04
1,2,3,19.630,6.369e-04
1,2,3,19.642,6.507e-04
1,2,3,19.653,6.646e-04
1,2,3,19.664,6.789e-04
1,2,3,19.675,6.934e-04
1,2,3,19.686,7.081e-04
1,2,3,19.697,7.231e-04
1,2,3,19.708,7.384e-04
1,2,3,19.719,7.540e-04
1,2,3,19.730,7.698e-04
1,2,3,19.741,7.859e-04
1,2,3,19.752,8.022e-04
1,2,3,19.763,8.189e-04
1,2,3,19.774,8.358e-04
1,2,3,19.784,8.531e-04
1,2,3,19.795,8.706e-04
1,2,3,19.806,8.885e-04
1,2,3,19.816,9.066e-04
1,2,3,19.827,9.251e-04
1,2,3,19.838,9.438e-04
1,2,3,19.848,9.629e-04
1,2,3,19.859,9.823e-04
1,2,3,19.869,1.002e-03
1,2,3,19.880,1.022e-03
1,2,3,19.890,1.043e-03
1,2,3,19.900,1.063e-03
1,2,3,19.911,1.084e-03
1,2,3,19.921,1.106e-03
1,2,3,19.931,1.128e-03
1,2,3,19.941,1.150e-03
1,2,3,19.951,1.172e-03
1,2,3,19.962,1.195e-03
1,2,3,19.972,1.218e-03
1,2,3,19.982,1.242e-03
1,2,3,19.992,1.266e-03
1,2,3,20.000,1.286e-03
1,2,3,20.010,1.305e-03
1,2,3,20.020,1.323e-03
1,2,3,20.030,1.342e-03
1,2,3,20.040,1.362e-03
1,2,3,20.050,1.382e-03
1,2,3,20.060,1.402e-03
1,2,3,20.071,1.423e-03
1,2,3,20.081,1.444e-03
1,2,3,20.091,1.465e-03
1,2,3,20.101,1.487e-03
1,2,3,20.112,1.509e-03
1,2,3,20.122,1.532e-03
1,2,3,20.132,1.555e-03
1,2,3,20.143,1.578e-03
1,2,3,20.153,1.602e-03
1,2,3,20.164,1.626e-03
1,2,3,20.174,1.651e-03
1,2,3,20.185,1.676e-03
1,2,3,20.196,1.702e-03
1,2,3,20.206,1.728e-03
1,2,3,20.217,1.755e-03
1,2,3,20.228,1.782e-03
1,2,3,20.239,1.809e-03
1,2,3,20.249,1.837e-03
1,2,3,20.260,1.866e-03
1,2,3,20.271,1.895e-03
1,2,3,20.282,1.925e-03
1,2,3,20.293,1.955e-03
1,2,3,20.304,1.986e-03
1,2,3,20.315,2.017e-03
1,2,3,20.326,2.049e-03
1,2,3,20.337,2.082e-03
1,2,3,20.349,2.115e-03
1,2,3,20.360,2.148e-03
1,2,3,20.371,2.183e-03
1,2,3,20.382,2.217e-03
1,2,3,20.394,2.253e-03
1,2,3,20.405,2.289e-03
1,2,3,20.417,2.326e-03
1,2,3,20.428,2.363e-03
1,2,3,20.440,2.402e-03
1,2,3,20.451,2.440e-03
1,2,3,20.463,2.480e-03
1,2,3,20.474,2.520e-03
1,2,3,20.486,2.561e-03
1,2,3,20.498,2.603e-03
1,2,3,20.510,2.646e-03
1,2,3,20.522,2.689e-03
1,2,3,20.533,2.733e-03
1,2,3,20.545,2.778e-03
1,2,3,20.557,2.823e-03
1,2,3,20.569,2.870e-03
1,2,3,20.582,2.917e-03
1,2,3,20.594,2.965e-03
1,2,3,20.606,3.014e-03
1,2,3,20.618,3.064e-03
1,2,3,20.630,3.115e-03
1,2,3,20.643,3.166e-03
1,2,3,20.655,3.219e-03
1,2,3,20.668,3.273e-03
1,2,3,20.680,3.327e-03
1,2,3,20.693,3.383e-03
1,2,3,20.705,3.439e-03
1,2,3,20.718,3.497e-03
1,2,3,20.731,3.555e-03
1,2,3,20.743,3.615e-03
1,2,3,20.756,3.676e-03
1,2,3,20.769,3.738e-03
1,2,3,20.782,3.801e-03
1,2,3,20.795,3.865e-03
1,2,3,20.808,3.930e-03
1,2,3,20.821,3.996e-03
1,2,3,20.834,4.064e-03
1,2,3,20.848,4.133e-03
1,2,3,20.861,4.203e-03
1,2,3,20.874,4.274e-03
1,2,3,20.888,4.347e-03
1,2,3,20.901,4.421e-03
1,2,3,20.915,4.496e-03
1,2,3,20.928,4.573e-03
1,2,3,20.942,4.651e-03
1,2,3,20.956,4.730e-03
1,2,3,20.969,4.811e-03
1,2,3,20.983,4.893e-03
1,2,3,20.997,4.977e-03
1,2,3,21.011,5.063e-03
1,2,3,21.025,5.150e-03
1,2,3,21.039,5.238e-03
1,2,3,21.053,5.328e-03
1,2,3,21.068,5.420e-03
1,2,3,21.082,5.514e-03
1,2,3,21.096,5.609e-03
1,2,3,21.111,5.706e-03
1,2,3,21.125,5.805e-03
1,2,3,21.140,5.905e-03
1,2,3,21.155,6.008e-03
1,2,3,21.169,6.112e-03
1,2,3,21.184,6.218e-03
1,2,3,21.199,6.327e-03
1,2,3,21.214,6.437e-03
1,2,3,21.229,6.549e-03
1,2,3,21.244,6.663e-03
1,2,3,21.259,6.780e-03
1,2,3,21.275,6.899e-03
1,2,3,21.290,7.019e-03
1,2,3,21.305,7.142e-03
1,2,3,21.321,7.268e-03
1,2,3,21.336,7.396e-03
1,2,3,21.352,7.526e-03
1,2,3,21.368,7.658e-03
1,2,3,21.384,7.793e-03
1,2,3,21.400,7.931e-03
1,2,3,21.416,8.071e-03
1,2,3,21.432,8.214e-03
1,2,3,21.448,8.360e-03
1,2,3,21.464,8.508e-03
1,2,3,21.480,8.659e-03
1,2,3,21.497,8.813e-03
1,2,3,21.513,8.970e-03
1,2,3,21.530,9.130e-03
1,2,3,21.547,9.293e-03
1,2,3,21.564,9.459e-03
1,2,3,21.580,9.628e-03
1,2,3,21.597,9.801e-03
1,2,3,21.615,9.976e-03
1,2,3,21.632,1.016e-02
1,2,3,21.649,1.034e-02
1,2,3,21.666,1.052e-02
1,2,3,21.684,1.071e-02
1,2,3,21.702,1.091e-02
1,2,3,21.719,1.111e-02
1,2,3,21.737,1.131e-02
1,2,3,21.755,1.151e-02
1,2,3,21.773,1.172e-02
1,2,3,21.791,1.193e-02
1,2,3,21.809,1.215e-02
1,2,3,21.828,1.237e-02
1,2,3,21.846,1.260e-02
1,2,3,21.865,1.283e-02
1,2,3,21.884,1.307e-02
1,2,3,21.903,1.331e-02
1,2,3,21.921,1.355e-02
1,2,3,21.941,1.380e-02
1,2,3,21.960,1.405e-02
1,2,3,21.979,1.431e-02
1,2,3,21.999,1.458e-02
1,2,3,22.018,1.485e-02
1,2,3,22.038,1.513e-02
1,2,3,22.058,1.541e-02
1,2,3,22.078,1.570e-02
1,2,3,22.098,1.599e-02
1,2,3,22.118,1.629e-02
1,2,3,22.138,1.659e-02
1,2,3,22.159,1.690e-02
1,2,3,22.180,1.722e-02
1,2,3,22.200,1.755e-02
1,2,3,22.221,1.788e-02
1,2,3,22.242,1.822e-02
1,2,3,22.264,1.856e-02
1,2,3,22.285,1.892e-02
1,2,3,22.307,1.928e-02
1,2,3,22.328,1.965e-02
1,2,3,22.350,2.002e-02
1,2,3,22.372,2.041e-02
1,2,3,22.395,2.080e-02
1,2,3,22.417,2.120e-02
1,2,3,22.439,2.161e-02
1,2,3,22.462,2.203e-02
1,2,3,22.485,2.245e-02
1,2,3,22.508,2.289e-02
1,2,3,22.531,2.334e-02
1,2,3,22.555,2.379e-02
1,2,3,22.578,2.426e-02
1,2,3,22.602,2.473e-02
