k_index,eigenvalue_index,z[nm],normsq
7,1,13.445,6.052e-03
7,1,13.464,6.814e-03
7,1,13.482,7.659e-03
7,1,13.501,8.595e-03
7,1,13.519,9.629e-03
7,1,13.537,1.077e-02
7,1,13.555,1.203e-02
7,1,13.573,1.341e-02
7,1,13.590,1.493e-02
7,1,13.608,1.660e-02
7,1,13.625,1.842e-02
7,1,13.643,2.042e-02
7,1,13.660,2.260e-02
7,1,13.677,2.498e-02
7,1,13.694,2.756e-02
7,1,13.711,3.037e-02
7,1,13.728,3.343e-02
7,1,13.744,3.674e-02
7,1,13.761,4.032e-02
7,1,13.777,4.419e-02
7,1,13.794,4.838e-02
7,1,13.810,5.289e-02
7,1,13.826,5.774e-02
7,1,13.842,6.297e-02
7,1,13.858,6.858e-02
7,1,13.874,7.459e-02
7,1,13.889,8.104e-02
7,1,13.905,8.794e-02
7,1,13.920,9.531e-02
7,1,13.936,1.032e-01
7,1,13.951,1.116e-01
7,1,13.966,1.205e-01
7,1,13.981,1.300e-01
7,1,13.996,1.401e-01
7,1,14.011,1.507e-01
7,1,14.026,1.621e-01
7,1,14.041,1.740e-01
7,1,14.056,1.867e-01
7,1,14.070,2.001e-01
7,1,14.085,2.141e-01
7,1,14.099,2.290e-01
7,1,14.113,2.445e-01
7,1,14.128,2.609e-01
7,1,14.142,2.781e-01
7,1,14.156,2.961e-01
7,1,14.170,3.149e-01
7,1,14.184,3.345e-01
7,1,14.198,3.550e-01
7,1,14.211,3.764e-01
7,1,14.225,3.987e-01
7,1,14.239,4.218e-01
7,1,14.252,4.458e-01
7,1,14.266,4.706e-01
7,1,14.279,4.963e-01
7,1,14.292,5.229e-01
7,1,14.306,5.504e-01
7,1,14.319,5.786e-01
7,1,14.332,6.077e-01
7,1,14.345,6.375e-01
7,1,14.358,6.682e-01
7,1,14.371,6.995e-01
7,1,14.384,7.315e-01
7,1,14.396,7.642e-01
7,1,14.409,7.974e-01
7,1,14.422,8.311e-01
7,1,14.434,8.654e-01
7,1,14.447,9.000e-01
7,1,14.459,9.350e-01
7,1,14.472,9.702e-01
7,1,14.484,1.006e+00
7,1,14.496,1.041e+00
7,1,14.509,1.076e+00
7,1,14.521,1.112e+00
7,1,14.533,1.147e+00
7,1,14.545,1.181e+00
7,1,14.557,1.215e+00
7,1,14.569,1.249e+00
7,1,14.581,1.282e+00
7,1,14.592,1.313e+00
7,1,14.604,1.344e+00
7,1,14.616,1.374e+00
7,1,14.627,1.402e+00
7,1,14.639,1.429e+00
7,1,14.651,1.454e+00
7,1,14.662,1.478e+00
7,1,14.673,1.499e+00
7,1,14.685,1.518e+00
7,1,14.696,1.535e+00
7,1,14.707,1.550e+00
7,1,14.719,1.562e+00
7,1,14.730,1.572e+00
7,1,14.741,1.579e+00
7,1,14.752,1.582e+00
7,1,14.763,1.583e+00
7,1,14.774,1.581e+00
7,1,14.785,1.575e+00
7,1,14.796,1.566e+00
7,1,14.806,1.554e+00
7,1,14.817,1.538e+00
7,1,14.828,1.519e+00
7,1,14.839,1.496e+00
7,1,14.849,1.470e+00
7,1,14.860,1.441e+00
7,1,14.870,1.409e+00
7,1,14.881,1.373e+00
7,1,14.891,1.334e+00
7,1,14.902,1.292e+00
7,1,14.912,1.247e+00
7,1,14.922,1.200e+00
7,1,14.933,1.150e+00
7,1,14.943,1.098e+00
7,1,14.953,1.044e+00
7,1,14.963,9.888e-01
7,1,14.973,9.318e-01
7,1,14.983,8.737e-01
7,1,14.993,8.148e-01
7,1,15.000,7.760e-01
7,1,15.010,6.712e-01
7,1,15.020,5.803e-01
7,1,15.030,5.014e-01
7,1,15.040,4.329e-01
7,1,15.050,3.736e-01
7,1,15.061,3.221e-01
7,1,15.071,2.776e-01
7,1,15.081,2.391e-01
7,1,15.091,2.058e-01
7,1,15.102,1.771e-01
7,1,15.112,1.522e-01
7,1,15.123,1.308e-01
7,1,15.133,1.123e-01
7,1,15.144,9.636e-02
7,1,15.154,8.263e-02
7,1,15.165,7.081e-02
7,1,15.176,6.065e-02
7,1,15.186,5.191e-02
7,1,15.197,4.440e-02
7,1,15.208,3.796e-02
7,1,15.219,3.243e-02
7,1,15.230,2.769e-02
7,1,15.241,2.362e-02
7,1,15.252,2.014e-02
7,1,15.263,1.717e-02
7,1,15.274,1.462e-02
7,1,15.285,1.245e-02
7,1,15.296,1.059e-02
7,1,15.308,9.005e-03
7,1,15.319,7.653e-03
7,1,15.330,6.501e-03
7,1,15.342,5.520e-03
7,1,15.353,4.685e-03
7,1,15.365,3.975e-03
7,1,15.376,3.371e-03
7,1,15.388,2.858e-03
7,1,15.400,2.423e-03
7,1,15.411,2.054e-03
7,1,15.423,1.741e-03
7,1,15.435,1.475e-03
7,1,15.447,1.251e-03
7,1,15.459,1.060e-03
7,1,15.471,8.994e-04
7,1,15.483,7.633e-04
7,1,15.495,6.482e-04
7,1,15.507,5.509e-04
7,1,15.520,4.687e-04
7,1,15.532,3.993e-04
7,1,15.544,3.407e-04
7,1,15.557,2.911e-04
7,1,15.569,2.493e-04
7,1,15.582,2.140e-04
7,1,15.595,1.841e-04
7,1,15.607,1.588e-04
7,1,15.620,1.374e-04
7,1,15.633,1.193e-04
7,1,15.646,1.039e-04
7,1,15.659,9.090e-05
7,1,15.672,7.980e-05
7,1,15.685,7.034e-05
7,1,15.698,6.227e-05
7,1,15.712,5.535e-05
7,1,15.725,4.941e-05
7,1,15.738,4.430e-05
7,1,15.752,3.988e-05
7,1,15.765,3.604e-05
7,1,15.779,3.270e-05
7,1,15.793,2.978e-05
7,1,15.806,2.722e-05
7,1,15.820,2.495e-05
7,1,15.834,2.295e-05
7,1,15.848,2.116e-05
7,1,15.862,1.956e-05
7,1,15.877,1.812e-05
7,1,15.891,1.682e-05
7,1,15.905,1.564e-05
7,1,15.920,1.456e-05
7,1,15.934,1.358e-05
7,1,15.949,1.267e-05
7,1,15.963,1.184e-05
7,1,15.978,1.108e-05
7,1,15.993,1.036e-05
7,1,16.008,9.703e-06
7,1,16.023,9.088e-06
7,1,16.038,8.514e-06
7,1,16.053,7.978e-06
7,1,16.069,7.477e-06
7,1,16.084,7.008e-06
7,1,16.100,6.568e-06
7,1,16.115,6.155e-06
7,1,16.131,5.768e-06
7,1,16.147,5.404e-06
7,1,16.163,5.061e-06
7,1,16.179,4.740e-06
7,1,16.195,4.437e-06
7,1,16.211,4.153e-06
7,1,16.227,3.886e-06
7,1,16.244,3.634e-06
7,1,16.260,3.398e-06
7,1,16.277,3.175e-06
7,1,16.294,2.966e-06
7,1,16.311,2.770e-06
7,1,16.328,2.585e-06
7,1,16.345,2.412e-06
7,1,16.362,2.249e-06
7,1,16.379,2.097e-06
7,1,16.397,1.953e-06
7,1,16.414,1.819e-06
7,1,16.432,1.693e-06
7,1,16.450,1.575e-06
7,1,16.468,1.464e-06
7,1,16.486,1.361e-06
7,1,16.504,1.264e-06
7,1,16.523,1.173e-06
7,1,16.541,1.088e-06
7,1,16.560,1.009e-06
7,1,16.579,9.350e-07
7,1,16.598,8.660e-07
7,1,16.617,8.015e-07
7,1,16.636,7.414e-07
7,1,16.656,6.854e-07
7,1,16.675,6.332e-07
7,1,16.695,5.846e-07
7,1,16.715,5.394e-07
7,1,16.735,4.973e-07
7,1,16.755,4.582e-07
7,1,16.775,4.219e-07
7,1,16.796,3.883e-07
7,1,16.817,3.570e-07
7,1,16.837,3.280e-07
7,1,16.859,3.012e-07
7,1,16.880,2.764e-07
7,1,16.901,2.534e-07
7,1,16.923,2.321e-07
7,1,16.945,2.125e-07
7,1,16.967,1.943e-07
7,1,16.989,1.776e-07
7,1,17.011,1.622e-07
7,1,17.034,1.480e-07
7,1,17.057,1.349e-07
7,1,17.080,1.229e-07
7,1,17.103,1.118e-07
7,1,17.126,1.017e-07
7,1,17.150,9.235e-08
7,1,17.174,8.381e-08
7,1,17.198,7.598e-08
7,1,17.222,6.882e-08
7,1,17.247,6.227e-08
7,1,17.272,5.629e-08
7,1,17.297,5.083e-08
7,1,17.322,4.585e-08
7,1,17.348,4.131e-08
7,1,17.374,3.719e-08
7,1,17.400,3.343e-08
7,1,17.427,3.002e-08
7,1,17.453,2.693e-08
7,1,17.480,2.413e-08
7,1,17.508,2.159e-08
7,1,17.535,1.929e-08
7,1,17.563,1.722e-08
7,1,17.592,1.535e-08
7,1,17.620,1.366e-08
7,1,17.649,1.214e-08
7,1,17.678,1.078e-08
7,1,17.708,9.554e-09
7,1,17.738,8.456e-09
7,1,17.768,7.473e-09
7,1,17.799,6.594e-09
7,1,17.830,5.809e-09
7,1,17.862,5.109e-09
7,1,17.894,4.486e-09
7,1,17.926,3.932e-09
7,1,17.959,3.440e-09
7,1,17.992,3.005e-09
7,1,18.026,2.619e-09
7,1,18.060,2.279e-09
7,1,18.094,1.979e-09
7,1,18.129,1.715e-09
7,1,18.165,1.483e-09
7,1,18.201,1.280e-09
7,1,18.238,1.102e-09
7,1,18.275,9.466e-10
7,1,18.313,8.112e-10
7,1,18.351,6.935e-10
7,1,18.390,5.914e-10
7,1,18.429,5.029e-10
7,1,18.470,4.266e-10
7,1,18.510,3.608e-10
7,1,18.552,3.042e-10
7,1,18.594,2.557e-10
7,1,18.637,2.143e-10
7,1,18.681,1.790e-10
7,1,18.725,1.489e-10
7,1,18.771,1.235e-10
7,1,18.817,1.020e-10
7,1,18.864,8.385e-11
7,1,18.912,6.864e-11
7,1,18.961,5.593e-11
7,1,19.010,4.533e-11
7,1,19.061,3.653e-11
7,1,19.113,2.925e-11
7,1,19.166,2.325e-11
7,1,19.220,1.834e-11
7,1,19.276,1.433e-11
7,1,19.333,1.108e-11
7,1,19.390,8.450e-12
7,1,19.450,6.345e-12
7,1,19.511,4.671e-12
7,1,19.573,3.352e-12
7,1,19.637,2.326e-12
7,1,19.702,1.538e-12
7,1,19.770,9.419e-13
7,1,19.839,4.954e-13
7,1,19.910,1.664e-13
7,1,19.984,0.000e+00
7,2,0.000,0.000e+00
7,2,0.030,2.093e-33
7,2,0.061,5.535e-33
7,2,0.092,5.277e-33
7,2,0.124,8.043e-33
7,2,0.157,7.712e-33
7,2,0.190,4.589e-33
7,2,0.224,7.395e-33
7,2,0.259,5.897e-33
7,2,0.295,4.915e-33
7,2,0.332,3.699e-33
7,2,0.370,3.959e-33
7,2,0.409,2.986e-33
7,2,0.448,4.454e-33
7,2,0.489,5.125e-33
7,2,0.531,5.371e-33
7,2,0.575,8.821e-33
7,2,0.619,4.690e-33
7,2,0.666,4.899e-33
7,2,0.713,4.192e-33
7,2,0.762,2.546e-33
7,2,0.813,9.438e-33
7,2,0.866,6.553e-33
7,2,0.921,6.626e-33
7,2,0.977,4.554e-33
7,2,1.036,7.087e-33
7,2,1.098,2.579e-33
7,2,1.162,2.741e-33
7,2,1.229,2.174e-33
7,2,1.300,3.733e-33
7,2,1.373,4.192e-33
7,2,1.451,4.787e-33
7,2,1.533,3.896e-33
7,2,1.620,3.798e-33
7,2,1.712,3.704e-33
7,2,1.811,1.763e-33
7,2,1.916,3.126e-33
7,2,2.029,3.290e-33
7,2,2.151,4.053e-33
7,2,2.285,2.466e-33
7,2,2.431,3.098e-33
7,2,2.593,2.822e-33
7,2,2.774,3.438e-33
7,2,2.979,3.710e-33
7,2,3.215,3.337e-33
7,2,3.494,4.632e-33
7,2,3.832,1.242e-33
7,2,4.259,9.458e-34
7,2,4.834,1.198e-33
7,2,5.337,3.082e-33
7,2,5.760,1.195e-31
7,2,6.126,3.377e-31
7,2,6.447,4.843e-29
7,2,6.732,2.358e-27
7,2,6.990,5.003e-26
7,2,7.224,6.728e-25
7,2,7.438,6.657e-24
7,2,7.636,5.275e-23
7,2,7.820,3.551e-22
7,2,7.991,2.128e-21
7,2,8.152,1.176e-20
7,2,8.303,6.127e-20
7,2,8.446,3.033e-19
7,2,8.581,1.424e-18
7,2,8.709,6.309e-18
7,2,8.831,2.623e-17
7,2,8.947,1.022e-16
7,2,9.059,3.729e-16
7,2,9.165,1.278e-15
7,2,9.267,4.121e-15
7,2,9.366,1.256e-14
7,2,9.460,3.630e-14
7,2,9.551,9.985e-14
7,2,9.639,2.622e-13
7,2,9.724,6.595e-13
7,2,9.806,1.594e-12
7,2,9.886,3.709e-12
7,2,9.963,8.333e-12
7,2,10.038,1.812e-11
7,2,10.110,3.821e-11
7,2,10.181,7.827e-11
7,2,10.249,1.560e-10
7,2,10.316,3.032e-10
7,2,10.381,5.752e-10
7,2,10.445,1.067e-09
7,2,10.506,1.935e-09
7,2,10.567,3.441e-09
7,2,10.626,6.000e-09
7,2,10.683,1.027e-08
7,2,10.740,1.728e-08
7,2,10.795,2.859e-08
7,2,10.848,4.657e-08
7,2,10.901,7.470e-08
7,2,10.953,1.181e-07
7,2,11.003,1.842e-07
7,2,11.053,2.835e-07
7,2,11.101,4.308e-07
7,2,11.149,6.469e-07
7,2,11.196,9.600e-07
7,2,11.242,1.409e-06
7,2,11.287,2.046e-06
7,2,11.331,2.941e-06
7,2,11.375,4.185e-06
7,2,11.417,5.898e-06
7,2,11.459,8.238e-06
7,2,11.501,1.141e-05
7,2,11.541,1.566e-05
7,2,11.581,2.131e-05
7,2,11.621,2.879e-05
7,2,11.659,3.858e-05
7,2,11.698,5.133e-05
7,2,11.735,6.780e-05
7,2,11.772,8.893e-05
7,2,11.809,1.159e-04
7,2,11.845,1.500e-04
7,2,11.880,1.929e-04
7,2,11.915,2.466e-04
7,2,11.949,3.134e-04
7,2,11.983,3.960e-04
7,2,12.017,4.976e-04
7,2,12.050,6.218e-04
7,2,12.083,7.729e-04
7,2,12.115,9.558e-04
7,2,12.147,1.176e-03
7,2,12.178,1.440e-03
7,2,12.209,1.755e-03
7,2,12.240,2.129e-03
7,2,12.270,2.571e-03
7,2,12.300,3.091e-03
7,2,12.329,3.700e-03
7,2,12.359,4.411e-03
7,2,12.387,5.237e-03
7,2,12.416,6.193e-03
7,2,12.444,7.296e-03
7,2,12.472,8.562e-03
7,2,12.499,1.001e-02
7,2,12.527,1.166e-02
7,2,12.554,1.354e-02
7,2,12.580,1.566e-02
7,2,12.607,1.805e-02
7,2,12.633,2.074e-02
7,2,12.659,2.375e-02
7,2,12.684,2.712e-02
7,2,12.710,3.086e-02
7,2,12.735,3.501e-02
7,2,12.759,3.960e-02
7,2,12.784,4.466e-02
7,2,12.808,5.022e-02
7,2,12.832,5.632e-02
7,2,12.856,6.298e-02
7,2,12.880,7.023e-02
7,2,12.903,7.811e-02
7,2,12.926,8.663e-02
7,2,12.949,9.585e-02
7,2,12.972,1.058e-01
7,2,12.995,1.164e-01
7,2,13.017,1.278e-01
7,2,13.039,1.400e-01
7,2,13.061,1.530e-01
7,2,13.083,1.668e-01
7,2,13.105,1.814e-01
7,2,13.126,1.968e-01
7,2,13.147,2.130e-01
7,2,13.168,2.301e-01
7,2,13.189,2.480e-01
7,2,13.210,2.667e-01
7,2,13.230,2.862e-01
7,2,13.250,3.065e-01
7,2,13.271,3.275e-01
7,2,13.291,3.492e-01
7,2,13.310,3.716e-01
7,2,13.330,3.946e-01
7,2,13.350,4.182e-01
7,2,13.369,4.423e-01
7,2,13.388,4.669e-01
7,2,13.407,4.919e-01
7,2,13.426,5.172e-01
7,2,13.445,5.428e-01
7,2,13.464,5.685e-01
7,2,13.482,5.944e-01
7,2,13.501,6.202e-01
7,2,13.519,6.459e-01
7,2,13.537,6.714e-01
7,2,13.555,6.966e-01
7,2,13.573,7.215e-01
7,2,13.590,7.458e-01
7,2,13.608,7.695e-01
7,2,13.625,7.925e-01
7,2,13.643,8.147e-01
7,2,13.660,8.360e-01
7,2,13.677,8.563e-01
7,2,13.694,8.754e-01
7,2,13.711,8.933e-01
7,2,13.728,9.099e-01
7,2,13.744,9.250e-01
7,2,13.761,9.387e-01
7,2,13.777,9.508e-01
7,2,13.794,9.612e-01
7,2,13.810,9.699e-01
7,2,13.826,9.768e-01
7,2,13.842,9.818e-01
7,2,13.858,9.850e-01
7,2,13.874,9.862e-01
7,2,13.889,9.854e-01
7,2,13.905,9.827e-01
7,2,13.920,9.779e-01
7,2,13.936,9.712e-01
7,2,13.951,9.624e-01
7,2,13.966,9.517e-01
7,2,13.981,9.390e-01
7,2,13.996,9.244e-01
7,2,14.011,9.079e-01
7,2,14.026,8.896e-01
7,2,14.041,8.695e-01
7,2,14.056,8.478e-01
7,2,14.070,8.245e-01
7,2,14.085,7.997e-01
7,2,14.099,7.735e-01
7,2,14.113,7.459e-01
7,2,14.128,7.173e-01
7,2,14.142,6.875e-01
7,2,14.156,6.569e-01
7,2,14.170,6.255e-01
7,2,14.184,5.934e-01
7,2,14.198,5.609e-01
7,2,14.211,5.280e-01
7,2,14.225,4.949e-01
7,2,14.239,4.618e-01
7,2,14.252,4.288e-01
7,2,14.266,3.960e-01
7,2,14.279,3.637e-01
7,2,14.292,3.320e-01
7,2,14.306,3.010e-01
7,2,14.319,2.709e-01
7,2,14.332,2.418e-01
7,2,14.345,2.139e-01
7,2,14.358,1.872e-01
7,2,14.371,1.620e-01
7,2,14.384,1.384e-01
7,2,14.396,1.163e-01
7,2,14.409,9.608e-02
7,2,14.422,7.766e-02
7,2,14.434,6.118e-02
7,2,14.447,4.669e-02
7,2,14.459,3.426e-02
7,2,14.472,2.394e-02
7,2,14.484,1.576e-02
7,2,14.496,9.733e-03
7,2,14.509,5.880e-03
7,2,14.521,4.189e-03
7,2,14.533,4.640e-03
7,2,14.545,7.199e-03
7,2,14.557,1.182e-02
7,2,14.569,1.844e-02
7,2,14.581,2.697e-02
7,2,14.592,3.735e-02
7,2,14.604,4.945e-02
7,2,14.616,6.316e-02
7,2,14.627,7.836e-02
7,2,14.639,9.490e-02
7,2,14.651,1.126e-01
7,2,14.662,1.314e-01
7,2,14.673,1.511e-01
7,2,14.685,1.714e-01
7,2,14.696,1.922e-01
7,2,14.707,2.134e-01
7,2,14.719,2.347e-01
7,2,14.730,2.559e-01
7,2,14.741,2.769e-01
7,2,14.752,2.974e-01
7,2,14.763,3.172e-01
7,2,14.774,3.362e-01
7,2,14.785,3.542e-01
7,2,14.796,3.710e-01
7,2,14.806,3.865e-01
7,2,14.817,4.004e-01
7,2,14.828,4.127e-01
7,2,14.839,4.232e-01
7,2,14.849,4.318e-01
7,2,14.860,4.384e-01
7,2,14.870,4.429e-01
7,2,14.881,4.453e-01
7,2,14.891,4.456e-01
7,2,14.902,4.437e-01
7,2,14.912,4.396e-01
7,2,14.922,4.333e-01
7,2,14.933,4.250e-01
7,2,14.943,4.146e-01
7,2,14.953,4.024e-01
7,2,14.963,3.882e-01
7,2,14.973,3.724e-01
7,2,14.983,3.551e-01
7,2,14.993,3.364e-01
7,2,15.000,3.235e-01
7,2,15.010,2.877e-01
7,2,15.020,2.557e-01
7,2,15.030,2.271e-01
7,2,15.040,2.017e-01
7,2,15.050,1.790e-01
7,2,15.061,1.588e-01
7,2,15.071,1.408e-01
7,2,15.081,1.247e-01
7,2,15.091,1.105e-01
7,2,15.102,9.780e-02
7,2,15.112,8.654e-02
7,2,15.123,7.653e-02
7,2,15.133,6.765e-02
7,2,15.144,5.977e-02
7,2,15.154,5.278e-02
7,2,15.165,4.659e-02
7,2,15.176,4.110e-02
7,2,15.186,3.624e-02
7,2,15.197,3.194e-02
7,2,15.208,2.813e-02
7,2,15.219,2.477e-02
7,2,15.230,2.180e-02
7,2,15.241,1.917e-02
7,2,15.252,1.685e-02
7,2,15.263,1.481e-02
7,2,15.274,1.301e-02
7,2,15.285,1.142e-02
7,2,15.296,1.002e-02
7,2,15.308,8.791e-03
7,2,15.319,7.708e-03
7,2,15.330,6.755e-03
7,2,15.342,5.918e-03
7,2,15.353,5.183e-03
7,2,15.365,4.537e-03
7,2,15.376,3.971e-03
7,2,15.388,3.475e-03
7,2,15.400,3.039e-03
7,2,15.411,2.658e-03
7,2,15.423,2.324e-03
7,2,15.435,2.032e-03
7,2,15.447,1.776e-03
7,2,15.459,1.553e-03
7,2,15.471,1.358e-03
7,2,15.483,1.187e-03
7,2,15.495,1.038e-03
7,2,15.507,9.083e-04
7,2,15.520,7.949e-04
7,2,15.532,6.960e-04
7,2,15.544,6.098e-04
7,2,15.557,5.347e-04
7,2,15.569,4.692e-04
7,2,15.582,4.122e-04
7,2,15.595,3.625e-04
7,2,15.607,3.192e-04
7,2,15.620,2.815e-04
7,2,15.633,2.486e-04
7,2,15.646,2.200e-04
7,2,15.659,1.951e-04
7,2,15.672,1.733e-04
7,2,15.685,1.543e-04
7,2,15.698,1.378e-04
7,2,15.712,1.233e-04
7,2,15.725,1.106e-04
7,2,15.738,9.956e-05
7,2,15.752,8.985e-05
7,2,15.765,8.132e-05
7,2,15.779,7.382e-05
7,2,15.793,6.721e-05
7,2,15.806,6.138e-05
7,2,15.820,5.622e-05
7,2,15.834,5.164e-05
7,2,15.848,4.757e-05
7,2,15.862,4.395e-05
7,2,15.877,4.070e-05
7,2,15.891,3.779e-05
7,2,15.905,3.517e-05
7,2,15.920,3.280e-05
7,2,15.934,3.065e-05
7,2,15.949,2.870e-05
7,2,15.963,2.692e-05
7,2,15.978,2.529e-05
7,2,15.993,2.380e-05
7,2,16.008,2.242e-05
7,2,16.023,2.114e-05
7,2,16.038,1.996e-05
7,2,16.053,1.886e-05
7,2,16.069,1.783e-05
7,2,16.084,1.688e-05
7,2,16.100,1.598e-05
7,2,16.115,1.513e-05
7,2,16.131,1.434e-05
7,2,16.147,1.359e-05
7,2,16.163,1.288e-05
7,2,16.179,1.222e-05
7,2,16.195,1.158e-05
7,2,16.211,1.099e-05
7,2,16.227,1.042e-05
7,2,16.244,9.879e-06
7,2,16.260,9.367e-06
7,2,16.277,8.881e-06
7,2,16.294,8.418e-06
7,2,16.311,7.978e-06
7,2,16.328,7.559e-06
7,2,16.345,7.161e-06
7,2,16.362,6.782e-06
7,2,16.379,6.421e-06
7,2,16.397,6.077e-06
7,2,16.414,5.750e-06
7,2,16.432,5.439e-06
7,2,16.450,5.143e-06
7,2,16.468,4.861e-06
7,2,16.486,4.593e-06
7,2,16.504,4.338e-06
7,2,16.523,4.095e-06
7,2,16.541,3.865e-06
7,2,16.560,3.646e-06
7,2,16.579,3.438e-06
7,2,16.598,3.240e-06
7,2,16.617,3.052e-06
7,2,16.636,2.874e-06
7,2,16.656,2.705e-06
7,2,16.675,2.545e-06
7,2,16.695,2.393e-06
7,2,16.715,2.249e-06
7,2,16.735,2.112e-06
7,2,16.755,1.983e-06
7,2,16.775,1.861e-06
7,2,16.796,1.745e-06
7,2,16.817,1.636e-06
7,2,16.837,1.532e-06
7,2,16.859,1.435e-06
7,2,16.880,1.342e-06
7,2,16.901,1.255e-06
7,2,16.923,1.173e-06
7,2,16.945,1.096e-06
7,2,16.967,1.023e-06
7,2,16.989,9.543e-07
7,2,17.011,8.897e-07
7,2,17.034,8.289e-07
7,2,17.057,7.717e-07
7,2,17.080,7.180e-07
7,2,17.103,6.676e-07
7,2,17.126,6.203e-07
7,2,17.150,5.759e-07
7,2,17.174,5.343e-07
7,2,17.198,4.953e-07
7,2,17.222,4.589e-07
7,2,17.247,4.247e-07
7,2,17.272,3.928e-07
7,2,17.297,3.630e-07
7,2,17.322,3.352e-07
7,2,17.348,3.093e-07
7,2,17.374,2.851e-07
7,2,17.400,2.626e-07
7,2,17.427,2.416e-07
7,2,17.453,2.221e-07
7,2,17.480,2.040e-07
7,2,17.508,1.872e-07
7,2,17.535,1.716e-07
7,2,17.563,1.571e-07
7,2,17.592,1.437e-07
7,2,17.620,1.313e-07
7,2,17.649,1.199e-07
7,2,17.678,1.093e-07
7,2,17.708,9.957e-08
7,2,17.738,9.058e-08
7,2,17.768,8.230e-08
7,2,17.799,7.469e-08
7,2,17.830,6.770e-08
7,2,17.862,6.128e-08
7,2,17.894,5.540e-08
7,2,17.926,5.001e-08
7,2,17.959,4.508e-08
7,2,17.992,4.058e-08
7,2,18.026,3.648e-08
7,2,18.060,3.273e-08
7,2,18.094,2.933e-08
7,2,18.129,2.624e-08
7,2,18.165,2.343e-08
7,2,18.201,2.089e-08
7,2,18.238,1.859e-08
7,2,18.275,1.651e-08
7,2,18.313,1.463e-08
7,2,18.351,1.295e-08
7,2,18.390,1.143e-08
7,2,18.429,1.007e-08
7,2,18.470,8.846e-09
7,2,18.510,7.755e-09
7,2,18.552,6.782e-09
7,2,18.594,5.915e-09
7,2,18.637,5.144e-09
7,2,18.681,4.460e-09
7,2,18.725,3.855e-09
7,2,18.771,3.321e-09
7,2,18.817,2.850e-09
7,2,18.864,2.436e-09
7,2,18.912,2.074e-09
7,2,18.961,1.757e-09
7,2,19.010,1.481e-09
7,2,19.061,1.241e-09
7,2,19.113,1.033e-09
7,2,19.166,8.542e-10
7,2,19.220,7.002e-10
7,2,19.276,5.684e-10
7,2,19.333,4.562e-10
7,2,19.390,3.611e-10
7,2,19.450,2.813e-10
7,2,19.511,2.146e-10
7,2,19.573,1.596e-10
7,2,19.637,1.148e-10
7,2,19.702,7.868e-11
7,2,19.770,4.990e-11
7,2,19.839,2.701e-11
7,2,19.910,9.182e-12
7,2,19.984,0.000e+00
7,3,0.000,0.000e+00
7,3,0.030,3.070e-34
7,3,0.061,6.954e-34
7,3,0.092,1.170e-33
7,3,0.124,1.355e-33
7,3,0.157,1.873e-33
7,3,0.190,4.895e-34
7,3,0.224,7.279e-34
7,3,0.259,1.230e-33
7,3,0.295,5.836e-34
7,3,0.332,7.069e-34
7,3,0.370,1.084e-33
7,3,0.409,3.283e-34
7,3,0.448,3.257e-34
7,3,0.489,1.331e-33
7,3,0.531,1.424e-33
7,3,0.575,2.203e-33
7,3,0.619,5.122e-34
7,3,0.666,7.322e-34
7,3,0.713,9.134e-34
7,3,0.762,1.601e-33
7,3,0.813,1.274e-33
7,3,0.866,1.386e-33
7,3,0.921,1.133e-33
7,3,0.977,1.472e-33
7,3,1.036,1.424e-33
7,3,1.098,9.916e-34
7,3,1.162,9.755e-34
7,3,1.229,1.589e-33
7,3,1.300,1.248e-33
7,3,1.373,1.231e-33
7,3,1.451,2.113e-33
7,3,1.533,7.212e-34
7,3,1.620,4.557e-34
7,3,1.712,1.982e-33
7,3,1.811,6.488e-34
7,3,1.916,6.971e-34
7,3,2.029,4.823e-34
7,3,2.151,6.484e-34
7,3,2.285,8.229e-34
7,3,2.431,2.664e-33
7,3,2.593,9.409e-34
7,3,2.774,1.836e-33
7,3,2.979,1.255e-33
7,3,3.215,9.148e-34
7,3,3.494,3.154e-33
7,3,3.832,1.061e-33
7,3,4.259,2.744e-33
7,3,4.834,1.818e-33
7,3,5.337,3.237e-33
7,3,5.760,3.482e-31
7,3,6.126,9.825e-30
7,3,6.447,1.007e-28
7,3,6.732,3.859e-28
7,3,6.990,1.533e-27
7,3,7.224,7.478e-26
7,3,7.438,1.583e-24
7,3,7.636,1.995e-23
7,3,7.820,1.856e-22
7,3,7.991,1.412e-21
7,3,8.152,9.287e-21
7,3,8.303,5.452e-20
7,3,8.446,2.909e-19
7,3,8.581,1.425e-18
7,3,8.709,6.446e-18
7,3,8.831,2.703e-17
7,3,8.947,1.055e-16
7,3,9.059,3.844e-16
7,3,9.165,1.314e-15
7,3,9.267,4.226e-15
7,3,9.366,1.285e-14
7,3,9.460,3.706e-14
7,3,9.551,1.018e-13
7,3,9.639,2.669e-13
7,3,9.724,6.707e-13
7,3,9.806,1.619e-12
7,3,9.886,3.767e-12
7,3,9.963,8.463e-12
7,3,10.038,1.840e-11
7,3,10.110,3.880e-11
7,3,10.181,7.949e-11
7,3,10.249,1.585e-10
7,3,10.316,3.080e-10
7,3,10.381,5.844e-10
7,3,10.445,1.084e-09
7,3,10.506,1.967e-09
7,3,10.567,3.498e-09
7,3,10.626,6.100e-09
7,3,10.683,1.045e-08
7,3,10.740,1.758e-08
