k_index,eigenvalue_index,z[nm],normsq
14,18,14.277,1.433e-02
14,18,14.344,1.522e-02
14,18,14.410,1.612e-02
14,18,14.474,1.702e-02
14,18,14.537,1.793e-02
14,18,14.599,1.884e-02
14,18,14.659,1.976e-02
14,18,14.718,2.067e-02
14,18,14.776,2.158e-02
14,18,14.833,2.248e-02
14,18,14.889,2.337e-02
14,18,14.944,2.425e-02
14,18,14.997,2.512e-02
14,18,15.050,2.598e-02
14,18,15.102,2.682e-02
14,18,15.153,2.764e-02
14,18,15.204,2.844e-02
14,18,15.253,2.922e-02
14,18,15.302,2.998e-02
14,18,15.349,3.071e-02
14,18,15.396,3.142e-02
14,18,15.443,3.210e-02
14,18,15.488,3.275e-02
14,18,15.533,3.337e-02
14,18,15.578,3.397e-02
14,18,15.621,3.453e-02
14,18,15.664,3.506e-02
14,18,15.707,3.556e-02
14,18,15.749,3.603e-02
14,18,15.790,3.646e-02
14,18,15.830,3.686e-02
14,18,15.871,3.723e-02
14,18,15.910,3.756e-02
14,18,15.949,3.786e-02
14,18,15.988,3.813e-02
14,18,16.026,3.836e-02
14,18,16.063,3.855e-02
14,18,16.101,3.871e-02
14,18,16.137,3.884e-02
14,18,16.174,3.894e-02
14,18,16.209,3.900e-02
14,18,16.245,3.902e-02
14,18,16.280,3.902e-02
14,18,16.314,3.898e-02
14,18,16.348,3.892e-02
14,18,16.382,3.882e-02
14,18,16.416,3.869e-02
14,18,16.449,3.854e-02
14,18,16.481,3.835e-02
14,18,16.514,3.814e-02
14,18,16.546,3.790e-02
14,18,16.577,3.763e-02
14,18,16.609,3.733e-02
14,18,16.640,3.702e-02
14,18,16.670,3.668e-02
14,18,16.701,3.631e-02
14,18,16.731,3.593e-02
14,18,16.760,3.552e-02
14,18,16.790,3.509e-02
14,18,16.819,3.464e-02
14,18,16.848,3.418e-02
14,18,16.876,3.369e-02
14,18,16.905,3.319e-02
14,18,16.933,3.268e-02
14,18,16.961,3.215e-02
14,18,16.988,3.161e-02
14,18,17.015,3.105e-02
14,18,17.043,3.048e-02
14,18,17.069,2.990e-02
14,18,17.096,2.932e-02
14,18,17.122,2.872e-02
14,18,17.148,2.811e-02
14,18,17.174,2.750e-02
14,18,17.200,2.688e-02
14,18,17.225,2.625e-02
14,18,17.251,2.563e-02
14,18,17.276,2.499e-02
14,18,17.300,2.435e-02
14,18,17.325,2.372e-02
14,18,17.349,2.308e-02
14,18,17.374,2.243e-02
14,18,17.398,2.179e-02
14,18,17.421,2.115e-02
14,18,17.445,2.051e-02
14,18,17.468,1.988e-02
14,18,17.492,1.924e-02
14,18,17.515,1.861e-02
14,18,17.538,1.799e-02
14,18,17.560,1.737e-02
14,18,17.583,1.675e-02
14,18,17.605,1.614e-02
14,18,17.628,1.554e-02
14,18,17.650,1.494e-02
14,18,17.671,1.435e-02
14,18,17.693,1.377e-02
14,18,17.715,1.320e-02
14,18,17.736,1.263e-02
14,18,17.757,1.208e-02
14,18,17.779,1.153e-02
14,18,17.800,1.100e-02
14,18,17.820,1.047e-02
14,18,17.841,9.961e-03
14,18,17.862,9.458e-03
14,18,17.882,8.967e-03
14,18,17.902,8.487e-03
14,18,17.922,8.019e-03
14,18,17.942,7.564e-03
14,18,17.962,7.121e-03
14,18,17.982,6.690e-03
14,18,18.001,6.273e-03
14,18,18.021,5.868e-03
14,18,18.040,5.476e-03
14,18,18.060,5.098e-03
14,18,18.079,4.733e-03
14,18,18.098,4.382e-03
14,18,18.116,4.044e-03
14,18,18.135,3.720e-03
14,18,18.154,3.409e-03
14,18,18.172,3.113e-03
14,18,18.191,2.830e-03
14,18,18.209,2.561e-03
14,18,18.227,2.305e-03
14,18,18.245,2.064e-03
14,18,18.263,1.836e-03
14,18,18.281,1.622e-03
14,18,18.299,1.422e-03
14,18,18.316,1.236e-03
14,18,18.334,1.063e-03
14,18,18.351,9.033e-04
14,18,18.368,7.572e-04
14,18,18.386,6.244e-04
14,18,18.403,5.049e-04
14,18,18.420,3.984e-04
14,18,18.437,3.048e-04
14,18,18.454,2.241e-04
14,18,18.470,1.560e-04
14,18,18.487,1.004e-04
14,18,18.503,5.725e-05
14,18,18.520,2.624e-05
14,18,18.536,7.239e-06
14,18,18.553,7.374e-08
14,18,18.569,4.556e-06
14,18,18.585,2.049e-05
14,18,18.601,4.769e-05
14,18,18.617,8.594e-05
14,18,18.633,1.350e-04
14,18,18.648,1.948e-04
14,18,18.664,2.649e-04
14,18,18.680,3.453e-04
14,18,18.695,4.356e-04
14,18,18.711,5.357e-04
14,18,18.726,6.453e-04
14,18,18.741,7.642e-04
14,18,18.756,8.921e-04
14,18,18.772,1.029e-03
14,18,18.787,1.174e-03
14,18,18.802,1.328e-03
14,18,18.816,1.490e-03
14,18,18.831,1.659e-03
14,18,18.846,1.837e-03
14,18,18.861,2.021e-03
14,18,18.875,2.213e-03
14,18,18.890,2.411e-03
14,18,18.904,2.617e-03
14,18,18.919,2.828e-03
14,18,18.933,3.046e-03
14,18,18.947,3.269e-03
14,18,18.961,3.499e-03
14,18,18.976,3.733e-03
14,18,18.990,3.973e-03
14,18,19.004,4.218e-03
14,18,19.017,4.467e-03
14,18,19.031,4.721e-03
14,18,19.045,4.978e-03
14,18,19.059,5.240e-03
14,18,19.073,5.506e-03
14,18,19.086,5.775e-03
14,18,19.100,6.047e-03
14,18,19.113,6.322e-03
14,18,19.127,6.600e-03
14,18,19.140,6.881e-03
14,18,19.153,7.164e-03
14,18,19.166,7.449e-03
14,18,19.180,7.736e-03
14,18,19.193,8.025e-03
14,18,19.206,8.315e-03
14,18,19.219,8.606e-03
14,18,19.232,8.898e-03
14,18,19.245,9.191e-03
14,18,19.257,9.485e-03
14,18,19.270,9.780e-03
14,18,19.283,1.007e-02
14,18,19.296,1.037e-02
14,18,19.308,1.066e-02
14,18,19.321,1.096e-02
14,18,19.333,1.125e-02
14,18,19.346,1.154e-02
14,18,19.358,1.184e-02
14,18,19.371,1.213e-02
14,18,19.383,1.242e-02
14,18,19.395,1.271e-02
14,18,19.407,1.299e-02
14,18,19.420,1.328e-02
14,18,19.432,1.356e-02
14,18,19.444,1.384e-02
14,18,19.456,1.412e-02
14,18,19.468,1.440e-02
14,18,19.480,1.467e-02
14,18,19.491,1.495e-02
14,18,19.503,1.522e-02
14,18,19.515,1.548e-02
14,18,19.527,1.575e-02
14,18,19.538,1.601e-02
14,18,19.550,1.626e-02
14,18,19.562,1.652e-02
14,18,19.573,1.677e-02
14,18,19.585,1.702e-02
14,18,19.596,1.726e-02
14,18,19.608,1.750e-02
14,18,19.619,1.773e-02
14,18,19.630,1.797e-02
14,18,19.642,1.819e-02
14,18,19.653,1.842e-02
14,18,19.664,1.864e-02
14,18,19.675,1.885e-02
14,18,19.686,1.907e-02
14,18,19.697,1.927e-02
14,18,19.708,1.947e-02
14,18,19.719,1.967e-02
14,18,19.730,1.986e-02
14,18,19.741,2.005e-02
14,18,19.752,2.024e-02
14,18,19.763,2.042e-02
14,18,19.774,2.059e-02
14,18,19.784,2.076e-02
14,18,19.795,2.092e-02
14,18,19.806,2.108e-02
14,18,19.816,2.124e-02
14,18,19.827,2.138e-02
14,18,19.838,2.153e-02
14,18,19.848,2.167e-02
14,18,19.859,2.180e-02
14,18,19.869,2.193e-02
14,18,19.880,2.205e-02
14,18,19.890,2.217e-02
14,18,19.900,2.228e-02
14,18,19.911,2.239e-02
14,18,19.921,2.249e-02
14,18,19.931,2.259e-02
14,18,19.941,2.268e-02
14,18,19.951,2.277e-02
14,18,19.962,2.285e-02
14,18,19.972,2.292e-02
14,18,19.982,2.299e-02
14,18,19.992,2.306e-02
14,18,20.000,2.311e-02
14,18,20.010,2.314e-02
14,18,20.020,2.316e-02
14,18,20.030,2.316e-02
14,18,20.040,2.313e-02
14,18,20.050,2.309e-02
14,18,20.060,2.303e-02
14,18,20.071,2.294e-02
14,18,20.081,2.284e-02
14,18,20.091,2.271e-02
14,18,20.101,2.257e-02
14,18,20.112,2.240e-02
14,18,20.122,2.222e-02
14,18,20.132,2.201e-02
14,18,20.143,2.179e-02
14,18,20.153,2.154e-02
14,18,20.164,2.128e-02
14,18,20.174,2.100e-02
14,18,20.185,2.070e-02
14,18,20.196,2.039e-02
14,18,20.206,2.006e-02
14,18,20.217,1.971e-02
14,18,20.228,1.934e-02
14,18,20.239,1.896e-02
14,18,20.249,1.856e-02
14,18,20.260,1.815e-02
14,18,20.271,1.773e-02
14,18,20.282,1.730e-02
14,18,20.293,1.685e-02
14,18,20.304,1.639e-02
14,18,20.315,1.592e-02
14,18,20.326,1.544e-02
14,18,20.337,1.495e-02
14,18,20.349,1.446e-02
14,18,20.360,1.395e-02
14,18,20.371,1.345e-02
14,18,20.382,1.293e-02
14,18,20.394,1.242e-02
14,18,20.405,1.190e-02
14,18,20.417,1.137e-02
14,18,20.428,1.085e-02
14,18,20.440,1.033e-02
14,18,20.451,9.806e-03
14,18,20.463,9.287e-03
14,18,20.474,8.771e-03
14,18,20.486,8.260e-03
14,18,20.498,7.754e-03
14,18,20.510,7.255e-03
14,18,20.522,6.764e-03
14,18,20.533,6.282e-03
14,18,20.545,5.810e-03
14,18,20.557,5.349e-03
14,18,20.569,4.900e-03
14,18,20.582,4.465e-03
14,18,20.594,4.044e-03
14,18,20.606,3.638e-03
14,18,20.618,3.249e-03
14,18,20.630,2.877e-03
14,18,20.643,2.524e-03
14,18,20.655,2.190e-03
14,18,20.668,1.876e-03
14,18,20.680,1.584e-03
14,18,20.693,1.314e-03
14,18,20.705,1.067e-03
14,18,20.718,8.436e-04
14,18,20.731,6.451e-04
14,18,20.743,4.718e-04
14,18,20.756,3.247e-04
14,18,20.769,2.042e-04
14,18,20.782,1.110e-04
14,18,20.795,4.572e-05
14,18,20.808,8.803e-06
14,18,20.821,7.159e-07
14,18,20.834,2.186e-05
14,18,20.848,7.258e-05
14,18,20.861,1.532e-04
14,18,20.874,2.639e-04
14,18,20.888,4.048e-04
14,18,20.901,5.761e-04
14,18,20.915,7.778e-04
14,18,20.928,1.010e-03
14,18,20.942,1.272e-03
14,18,20.956,1.565e-03
14,18,20.969,1.887e-03
14,18,20.983,2.239e-03
14,18,20.997,2.620e-03
14,18,21.011,3.031e-03
14,18,21.025,3.469e-03
14,18,21.039,3.935e-03
14,18,21.053,4.428e-03
14,18,21.068,4.947e-03
14,18,21.082,5.492e-03
14,18,21.096,6.062e-03
14,18,21.111,6.655e-03
14,18,21.125,7.271e-03
14,18,21.140,7.909e-03
14,18,21.155,8.567e-03
14,18,21.169,9.245e-03
14,18,21.184,9.940e-03
14,18,21.199,1.065e-02
14,18,21.214,1.138e-02
14,18,21.229,1.212e-02
14,18,21.244,1.287e-02
14,18,21.259,1.364e-02
14,18,21.275,1.441e-02
14,18,21.290,1.519e-02
14,18,21.305,1.598e-02
14,18,21.321,1.677e-02
14,18,21.336,1.756e-02
14,18,21.352,1.835e-02
14,18,21.368,1.914e-02
14,18,21.384,1.992e-02
14,18,21.400,2.070e-02
14,18,21.416,2.148e-02
14,18,21.432,2.224e-02
14,18,21.448,2.299e-02
14,18,21.464,2.372e-02
14,18,21.480,2.444e-02
14,18,21.497,2.515e-02
14,18,21.513,2.583e-02
14,18,21.530,2.649e-02
14,18,21.547,2.713e-02
14,18,21.564,2.774e-02
14,18,21.580,2.832e-02
14,18,21.597,2.887e-02
14,18,21.615,2.939e-02
14,18,21.632,2.988e-02
14,18,21.649,3.033e-02
14,18,21.666,3.075e-02
14,18,21.684,3.113e-02
14,18,21.702,3.146e-02
14,18,21.719,3.176e-02
14,18,21.737,3.201e-02
14,18,21.755,3.221e-02
14,18,21.773,3.237e-02
14,18,21.791,3.249e-02
14,18,21.809,3.255e-02
14,18,21.828,3.257e-02
14,18,21.846,3.254e-02
14,18,21.865,3.246e-02
14,18,21.884,3.233e-02
14,18,21.903,3.214e-02
14,18,21.921,3.191e-02
14,18,21.941,3.162e-02
14,18,21.960,3.129e-02
14,18,21.979,3.090e-02
14,18,21.999,3.047e-02
14,18,22.018,2.998e-02
14,18,22.038,2.945e-02
14,18,22.058,2.887e-02
14,18,22.078,2.824e-02
14,18,22.098,2.757e-02
14,18,22.118,2.686e-02
14,18,22.138,2.610e-02
14,18,22.159,2.531e-02
14,18,22.180,2.448e-02
14,18,22.200,2.361e-02
14,18,22.221,2.272e-02
14,18,22.242,2.179e-02
14,18,22.264,2.084e-02
14,18,22.285,1.986e-02
14,18,22.307,1.887e-02
14,18,22.328,1.786e-02
14,18,22.350,1.683e-02
14,18,22.372,1.580e-02
14,18,22.395,1.477e-02
14,18,22.417,1.373e-02
14,18,22.439,1.270e-02
14,18,22.462,1.168e-02
14,18,22.485,1.067e-02
14,18,22.508,9.677e-03
14,18,22.531,8.707e-03
14,18,22.555,7.764e-03
14,18,22.578,6.853e-03
14,18,22.602,5.978e-03
14,18,22.626,5.145e-03
14,18,22.650,4.358e-03
14,18,22.675,3.622e-03
14,18,22.699,2.941e-03
14,18,22.724,2.321e-03
14,18,22.749,1.765e-03
14,18,22.774,1.277e-03
14,18,22.800,8.631e-04
14,18,22.825,5.256e-04
14,18,22.851,2.687e-04
14,18,22.877,9.561e-05
14,18,22.904,9.577e-06
14,18,22.930,1.334e-05
14,18,22.957,1.093e-04
14,18,22.984,2.995e-04
14,18,23.011,5.855e-04
14,18,23.039,9.684e-04
14,18,23.067,1.449e-03
14,18,23.095,2.027e-03
14,18,23.123,2.703e-03
14,18,23.152,3.475e-03
14,18,23.181,4.341e-03
14,18,23.210,5.300e-03
14,18,23.239,6.349e-03
14,18,23.269,7.483e-03
14,18,23.299,8.699e-03
14,18,23.329,9.992e-03
14,18,23.360,1.136e-02
14,18,23.391,1.279e-02
14,18,23.422,1.427e-02
14,18,23.454,1.581e-02
14,18,23.486,1.739e-02
14,18,23.518,1.900e-02
14,18,23.551,2.063e-02
14,18,23.584,2.227e-02
14,18,23.618,2.392e-02
14,18,23.651,2.555e-02
14,18,23.685,2.716e-02
14,18,23.720,2.873e-02
14,18,23.755,3.026e-02
14,18,23.790,3.172e-02
14,18,23.826,3.311e-02
14,18,23.862,3.440e-02
14,18,23.899,3.560e-02
14,18,23.936,3.668e-02
14,18,23.974,3.763e-02
14,18,24.012,3.844e-02
14,18,24.051,3.909e-02
14,18,24.090,3.958e-02
14,18,24.129,3.990e-02
14,18,24.170,4.003e-02
14,18,24.210,3.997e-02
14,18,24.251,3.970e-02
14,18,24.293,3.924e-02
14,18,24.336,3.857e-02
14,18,24.379,3.769e-02
14,18,24.422,3.661e-02
14,18,24.467,3.533e-02
14,18,24.512,3.385e-02
14,18,24.557,3.219e-02
14,18,24.604,3.036e-02
14,18,24.651,2.837e-02
14,18,24.699,2.625e-02
14,18,24.747,2.401e-02
14,18,24.797,2.168e-02
14,18,24.847,1.930e-02
14,18,24.898,1.689e-02
14,18,24.950,1.449e-02
14,18,25.003,1.214e-02
14,18,25.057,9.869e-03
14,18,25.112,7.731e-03
14,18,25.168,5.766e-03
14,18,25.225,4.019e-03
14,18,25.283,2.533e-03
14,18,25.342,1.353e-03
14,18,25.403,5.194e-04
14,18,25.464,7.054e-05
14,18,25.527,4.016e-05
14,18,25.592,4.561e-04
14,18,25.657,1.339e-03
14,18,25.725,2.699e-03
14,18,25.793,4.538e-03
14,18,25.864,6.844e-03
14,18,25.936,9.591e-03
14,18,26.010,1.274e-02
14,18,26.085,1.623e-02
14,18,26.163,1.998e-02
14,18,26.243,2.391e-02
14,18,26.324,2.790e-02
14,18,26.409,3.182e-02
14,18,26.495,3.554e-02
14,18,26.584,3.888e-02
14,18,26.676,4.170e-02
14,18,26.771,4.383e-02
14,18,26.869,4.512e-02
14,18,26.970,4.541e-02
14,18,27.074,4.461e-02
14,18,27.183,4.265e-02
14,18,27.295,3.951e-02
14,18,27.412,3.526e-02
14,18,27.533,3.004e-02
14,18,27.660,2.413e-02
14,18,27.791,1.787e-02
14,18,27.929,1.175e-02
14,18,28.074,6.323e-03
14,18,28.226,2.242e-03
14,18,28.385,1.505e-04
14,18,28.554,6.293e-04
14,18,28.732,4.071e-03
14,18,28.922,1.054e-02
14,18,29.124,1.959e-02
14,18,29.340,3.016e-02
14,18,29.572,4.042e-02
14,18,29.824,4.791e-02
14,18,30.097,4.993e-02
14,18,30.397,4.436e-02
14,18,30.729,3.110e-02
14,18,31.101,1.386e-02
14,18,31.522,1.202e-03
14,18,32.007,4.456e-03
14,18,32.578,2.842e-02
14,18,33.270,5.439e-02
14,18,34.144,3.922e-02
14,18,35.143,1.224e-03
14,18,36.141,2.289e-02
14,18,37.139,6.122e-02
14,18,38.138,4.113e-02
14,18,39.136,2.349e-03
14,18,40.134,1.726e-02
14,18,41.133,6.225e-02
14,18,42.131,6.596e-02
14,18,43.129,2.476e-02
14,18,44.127,1.126e-05
14,18,45.126,2.681e-02
14,18,46.124,7.383e-02
14,18,47.122,9.005e-02
14,18,48.121,6.202e-02
14,18,49.119,1.935e-02
14,18,50.117,0.000e+00
14,19,0.000,0.000e+00
14,19,1.000,2.311e-16
14,19,2.000,8.602e-15
14,19,3.000,2.565e-13
14,19,4.000,6.416e-12
14,19,5.000,1.347e-10
14,19,6.000,2.367e-09
14,19,6.838,2.201e-08
14,19,7.507,1.166e-07
14,19,8.062,4.329e-07
14,19,8.536,1.264e-06
14,19,8.948,3.101e-06
14,19,9.313,6.681e-06
14,19,9.639,1.301e-05
14,19,9.935,2.337e-05
14,19,10.205,3.933e-05
14,19,10.453,6.269e-05
14,19,10.683,9.546e-05
14,19,10.897,1.399e-04
14,19,11.097,1.982e-04
14,19,11.285,2.728e-04
14,19,11.462,3.662e-04
14,19,11.629,4.807e-04
14,19,11.787,6.186e-04
14,19,11.938,7.822e-04
14,19,12.082,9.734e-04
14,19,12.219,1.194e-03
14,19,12.350,1.446e-03
14,19,12.476,1.731e-03
14,19,12.596,2.049e-03
14,19,12.712,2.403e-03
14,19,12.824,2.792e-03
14,19,12.932,3.216e-03
14,19,13.036,3.677e-03
14,19,13.137,4.174e-03
14,19,13.234,4.706e-03
14,19,13.329,5.273e-03
14,19,13.420,5.875e-03
14,19,13.509,6.509e-03
14,19,13.595,7.176e-03
14,19,13.679,7.873e-03
14,19,13.761,8.600e-03
14,19,13.840,9.353e-03
14,19,13.918,1.013e-02
14,19,13.993,1.093e-02
14,19,14.067,1.176e-02
14,19,14.139,1.260e-02
14,19,14.209,1.346e-02
14,19,14.277,1.433e-02
14,19,14.344,1.522e-02
14,19,14.410,1.612e-02
14,19,14.474,1.702e-02
14,19,14.537,1.793e-02
14,19,14.599,1.884e-02
14,19,14.659,1.976e-02
14,19,14.718,2.067e-02
14,19,14.776,2.158e-02
14,19,14.833,2.248e-02
14,19,14.889,2.337e-02
14,19,14.944,2.425e-02
14,19,14.997,2.512e-02
14,19,15.050,2.598e-02
14,19,15.102,2.682e-02
14,19,15.153,2.764e-02
14,19,15.204,2.844e-02
14,19,15.253,2.922e-02
14,19,15.302,2.998e-02
14,19,15.349,3.071e-02
14,19,15.396,3.142e-02
14,19,15.443,3.210e-02
14,19,15.488,3.275e-02
14,19,15.533,3.337e-02
14,19,15.578,3.397e-02
14,19,15.621,3.453e-02
14,19,15.664,3.506e-02
14,19,15.707,3.556e-02
14,19,15.749,3.603e-02
14,19,15.790,3.646e-02
14,19,15.830,3.686e-02
14,19,15.871,3.723e-02
14,19,15.910,3.756e-02
14,19,15.949,3.786e-02
14,19,15.988,3.813e-02
14,19,16.026,3.836e-02
14,19,16.063,3.855e-02
14,19,16.101,3.871e-02
14,19,16.137,3.884e-02
14,19,16.174,3.894e-02
14,19,16.209,3.900e-02
14,19,16.245,3.902e-02
14,19,16.280,3.902e-02
14,19,16.314,3.898e-02
14,19,16.348,3.892e-02
14,19,16.382,3.882e-02
14,19,16.416,3.869e-02
14,19,16.449,3.854e-02
14,19,16.481,3.835e-02
14,19,16.514,3.814e-02
14,19,16.546,3.790e-02
14,19,16.577,3.763e-02
14,19,16.609,3.733e-02
14,19,16.640,3.702e-02
14,19,16.670,3.668e-02
14,19,16.701,3.631e-02
14,19,16.731,3.593e-02
14,19,16.760,3.552e-02
14,19,16.790,3.509e-02
14,19,16.819,3.464e-02
14,19,16.848,3.418e-02
14,19,16.876,3.369e-02
14,19,16.905,3.319e-02
14,19,16.933,3.268e-02
14,19,16.961,3.215e-02
14,19,16.988,3.161e-02
14,19,17.015,3.105e-02
14,19,17.043,3.048e-02
14,19,17.069,2.990e-02
14,19,17.096,2.932e-02
14,19,17.122,2.872e-02
14,19,17.148,2.811e-02
14,19,17.174,2.750e-02
14,19,17.200,2.688e-02
14,19,17.225,2.625e-02
14,19,17.251,2.563e-02
14,19,17.276,2.499e-02
14,19,17.300,2.435e-02
14,19,17.325,2.372e-02
14,19,17.349,2.308e-02
14,19,17.374,2.243e-02
14,19,17.398,2.179e-02
14,19,17.421,2.115e-02
14,19,17.445,2.051e-02
14,19,17.468,1.988e-02
14,19,17.492,1.924e-02
14,19,17.515,1.861e-02
14,19,17.538,1.799e-02
14,19,17.560,1.737e-02
14,19,17.583,1.675e-02
14,19,17.605,1.614e-02
14,19,17.628,1.554e-02
14,19,17.650,1.494e-02
14,19,17.671,1.435e-02
14,19,17.693,1.377e-02
14,19,17.715,1.320e-02
14,19,17.736,1.263e-02
14,19,17.757,1.208e-02
14,19,17.779,1.153e-02
14,19,17.800,1.100e-02
14,19,17.820,1.047e-02
14,19,17.841,9.961e-03
14,19,17.862,9.458e-03
14,19,17.882,8.967e-03
14,19,17.902,8.487e-03
14,19,17.922,8.019e-03
14,19,17.942,7.564e-03
14,19,17.962,7.121e-03
14,19,17.982,6.690e-03
14,19,18.001,6.273e-03
14,19,18.021,5.868e-03
14,19,18.040,5.476e-03
14,19,18.060,5.098e-03
14,19,18.079,4.733e-03
14,19,18.098,4.382e-03
14,19,18.116,4.044e-03
14,19,18.135,3.720e-03
14,19,18.154,3.409e-03
14,19,18.172,3.113e-03
14,19,18.191,2.830e-03
14,19,18.209,2.561e-03
14,19,18.227,2.305e-03
14,19,18.245,2.064e-03
14,19,18.263,1.836e-03
14,19,18.281,1.622e-03
14,19,18.299,1.422e-03
14,19,18.316,1.236e-03
14,19,18.334,1.063e-03
14,19,18.351,9.033e-04
14,19,18.368,7.572e-04
14,19,18.386,6.244e-04
14,19,18.403,5.049e-04
14,19,18.420,3.984e-04
14,19,18.437,3.048e-04
14,19,18.454,2.241e-04
14,19,18.470,1.560e-04
14,19,18.487,1.004e-04
14,19,18.503,5.725e-05
14,19,18.520,2.624e-05
14,19,18.536,7.239e-06
14,19,18.553,7.374e-08
14,19,18.569,4.556e-06
14,19,18.585,2.049e-05
14,19,18.601,4.769e-05
14,19,18.617,8.594e-05
14,19,18.633,1.350e-04
14,19,18.648,1.948e-04
14,19,18.664,2.649e-04
14,19,18.680,3.453e-04
14,19,18.695,4.356e-04
14,19,18.711,5.357e-04
14,19,18.726,6.453e-04
14,19,18.741,7.642e-04
14,19,18.756,8.921e-04
14,19,18.772,1.029e-03
14,19,18.787,1.174e-03
14,19,18.802,1.328e-03
14,19,18.816,1.490e-03
14,19,18.831,1.659e-03
14,19,18.846,1.837e-03
14,19,18.861,2.021e-03
14,19,18.875,2.213e-03
14,19,18.890,2.411e-03
14,19,18.904,2.617e-03
14,19,18.919,2.828e-03
14,19,18.933,3.046e-03
14,19,18.947,3.269e-03
14,19,18.961,3.499e-03
14,19,18.976,3.733e-03
14,19,18.990,3.973e-03
14,19,19.004,4.218e-03
14,19,19.017,4.467e-03
14,19,19.031,4.721e-03
14,19,19.045,4.978e-03
14,19,19.059,5.240e-03
14,19,19.073,5.506e-03
14,19,19.086,5.775e-03
14,19,19.100,6.047e-03
14,19,19.113,6.322e-03
14,19,19.127,6.600e-03
14,19,19.140,6.881e-03
14,19,19.153,7.164e-03
14,19,19.166,7.449e-03
14,19,19.180,7.736e-03
14,19,19.193,8.025e-03
14,19,19.206,8.315e-03
14,19,19.219,8.606e-03
14,19,19.232,8.898e-03
14,19,19.245,9.191e-03
14,19,19.257,9.485e-03
14,19,19.270,9.780e-03
14,19,19.283,1.007e-02
14,19,19.296,1.037e-02
14,19,19.308,1.066e-02
14,19,19.321,1.096e-02
14,19,19.333,1.125e-02
14,19,19.346,1.154e-02
14,19,19.358,1.184e-02
14,19,19.371,1.213e-02
14,19,19.383,1.242e-02
14,19,19.395,1.271e-02
14,19,19.407,1.299e-02
14,19,19.420,1.328e-02
14,19,19.432,1.356e-02
14,19,19.444,1.384e-02
14,19,19.456,1.412e-02
14,19,19.468,1.440e-02
14,19,19.480,1.467e-02
14,19,19.491,1.495e-02
14,19,19.503,1.522e-02
14,19,19.515,1.548e-02
14,19,19.527,1.575e-02
14,19,19.538,1.601e-02
14,19,19.550,1.626e-02
14,19,19.562,1.652e-02
14,19,19.573,1.677e-02
14,19,19.585,1.702e-02
14,19,19.596,1.726e-02
14,19,19.608,1.750e-02
14,19,19.619,1.773e-02
14,19,19.630,1.797e-02
14,19,19.642,1.819e-02
14,19,19.653,1.842e-02
14,19,19.664,1.864e-02
14,19,19.675,1.885e-02
14,19,19.686,1.907e-02
14,19,19.697,1.927e-02
14,19,19.708,1.947e-02
14,19,19.719,1.967e-02
14,19,19.730,1.986e-02
14,19,19.741,2.005e-02
14,19,19.752,2.024e-02
14,19,19.763,2.042e-02
14,19,19.774,2.059e-02
14,19,19.784,2.076e-02
14,19,19.795,2.092e-02
14,19,19.806,2.108e-02
14,19,19.816,2.124e-02
14,19,19.827,2.138e-02
14,19,19.838,2.153e-02
14,19,19.848,2.167e-02
14,19,19.859,2.180e-02
14,19,19.869,2.193e-02
14,19,19.880,2.205e-02
14,19,19.890,2.217e-02
14,19,19.900,2.228e-02
14,19,19.911,2.239e-02
14,19,19.921,2.249e-02
14,19,19.931,2.259e-02
14,19,19.941,2.268e-02
14,19,19.951,2.277e-02
14,19,19.962,2.285e-02
14,19,19.972,2.292e-02
14,19,19.982,2.299e-02
14,19,19.992,2.306e-02
14,19,20.000,2.311e-02
14,19,20.010,2.314e-02
14,19,20.020,2.316e-02
14,19,20.030,2.316e-02
14,19,20.040,2.313e-02
14,19,20.050,2.309e-02
14,19,20.060,2.303e-02
14,19,20.071,2.294e-02
14,19,20.081,2.284e-02
14,19,20.091,2.271e-02
14,19,20.101,2.257e-02
14,19,20.112,2.240e-02
14,19,20.122,2.222e-02
14,19,20.132,2.201e-02
14,19,20.143,2.179e-02
14,19,20.153,2.154e-02
14,19,20.164,2.128e-02
14,19,20.174,2.100e-02
14,19,20.185,2.070e-02
14,19,20.196,2.039e-02
14,19,20.206,2.006e-02
14,19,20.217,1.971e-02
14,19,20.228,1.934e-02
14,19,20.239,1.896e-02
14,19,20.249,1.856e-02
14,19,20.260,1.815e-02
14,19,20.271,1.773e-02
14,19,20.282,1.730e-02
14,19,20.293,1.685e-02
14,19,20.304,1.639e-02
14,19,20.315,1.592e-02
14,19,20.326,1.544e-02
14,19,20.337,1.495e-02
14,19,20.349,1.446e-02
14,19,20.360,1.395e-02
14,19,20.371,1.345e-02
14,19,20.382,1.293e-02
14,19,20.394,1.242e-02
14,19,20.405,1.190e-02
14,19,20.417,1.137e-02
14,19,20.428,1.085e-02
14,19,20.440,1.033e-02
14,19,20.451,9.806e-03
14,19,20.463,9.287e-03
14,19,20.474,8.771e-03
14,19,20.486,8.260e-03
14,19,20.498,7.754e-03
14,19,20.510,7.255e-03
14,19,20.522,6.764e-03
14,19,20.533,6.282e-03
14,19,20.545,5.810e-03
14,19,20.557,5.349e-03
14,19,20.569,4.900e-03
14,19,20.582,4.465e-03
14,19,20.594,4.044e-03
14,19,20.606,3.638e-03
14,19,20.618,3.249e-03
14,19,20.630,2.877e-03
14,19,20.643,2.524e-03
